Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,OKC,RKS,1211.83302,320.0,Oklahoma City,OK,665635,Rock Springs,WY,24051,60494704.3584,2311965331.3815002,6.0591651,1.514791275
2022,OMA,RKS,1100.78856,300.0,Omaha,NE,447804,Rock Springs,WY,24051,51516904.607999995,2100111934.4819999,5.5039428,1.3759857
2022,ORD,RKS,1754.1806,810.0,Chicago,IL,2781116,Rock Springs,WY,24051,221658260.61599997,3346669603.1949997,8.770902999999999,2.1927257499999997
2022,ORF,RKS,2866.23454,90.0,Norfolk,VA,248958,Rock Springs,WY,24051,40241932.9416,5468273911.2755,14.3311727,3.582793175
2022,PAE,RKS,1256.89454,10.0,Everett,WA,110144,Rock Springs,WY,24051,1960755.4824,2397934825.7755,6.2844727,1.571118175
2022,PDX,RKS,1178.0368799999999,300.0,Portland,OR,637683,Rock Springs,WY,24051,55132125.98399999,2247488210.586,5.890184399999999,1.4725460999999997
2022,PHL,RKS,2845.31312,100.0,Philadelphia,PA,1587761,Rock Springs,WY,24051,44386884.672,5428359503.164,14.226565599999999,3.5566413999999997
2022,PHX,RKS,941.4639,770.0,Phoenix,AZ,1601381,Rock Springs,WY,24051,184856436.765,1796148365.0175,4.7073195,1.176829875
2022,PIT,RKS,2415.61934,430.0,Pittsburgh,PA,309419,Rock Springs,WY,24051,162039745.32720003,4608578967.335501,12.078096700000001,3.0195241750000004
2022,PNS,RKS,2315.84026,100.0,Pensacola,FL,55015,Rock Springs,WY,24051,36127108.055999994,4418217944.0345,11.5792013,2.894800325
2022,PSC,RKS,959.16664,50.0,Pasco,WA,68486,Rock Springs,WY,24051,12229374.66,1829922094.958,4.795833200000001,1.1989583000000001
2022,PSP,RKS,1081.47648,80.0,Palm Springs,CA,47917,Rock Springs,WY,24051,13496826.470400002,2063267865.456,5.4073824,1.3518456
2022,PVD,RKS,3109.24488,30.0,Providence,RI,181537,Rock Springs,WY,24051,14551266.038400002,5931895113.186001,15.546224400000002,3.8865561000000004
2022,PWM,RKS,3159.13442,110.0,Portland,ME,68873,Rock Springs,WY,24051,54210746.647199996,6027075624.8365,15.795672099999999,3.9489180249999998
2022,RAP,RKS,561.65966,70.0,Rapid City,SD,74789,Rock Springs,WY,24051,10025624.931,1071548340.8395001,2.8082983,0.702074575
2022,RDM,RKS,1028.36826,30.0,Redmond,OR,30336,Rock Springs,WY,24051,4812763.4568,1961946675.6345,5.141841299999999,1.2854603249999998
2022,RDU,RKS,2692.42582,130.0,Raleigh,NC,457182,Rock Springs,WY,24051,54602395.6296,5136677290.0415,13.4621291,3.365532275
2022,RIC,RKS,2750.36206,90.0,Richmond,VA,223942,Rock Springs,WY,24051,38615083.322399996,5247209497.1195,13.751810299999999,3.4379525749999997
2022,ROC,RKS,2576.55334,10.0,Rochester,NY,210249,Rock Springs,WY,24051,4019423.2104,4915612875.8855,12.8827667,3.220691675
2022,ABQ,RUT,3028.77788,10.0,Albuquerque,NM,567516,Rutland,VT,16264,4724893.4928,5778378158.911,15.1438894,3.78597235
2022,ATL,RUT,1482.20214,180.0,Atlanta,GA,464043,Rutland,VT,16264,41620236.0912,2827782297.7455,7.4110107,1.852752675
2022,AUS,RUT,2639.3176,140.0,Austin,TX,935806,Rutland,VT,16264,57642696.383999996,5035356100.219999,13.196587999999998,3.2991469999999996
2022,AVL,RUT,1218.27038,50.0,Asheville,NC,92066,Rutland,VT,16264,9502508.964,2324246687.7235,6.091351899999999,1.5228379749999998
2022,BNA,RUT,1430.70326,70.0,Nashville,TN,672371,Rutland,VT,16264,15623279.5992,2729531447.0095,7.1535163,1.788379075
2022,BOS,RUT,204.38618,30.0,Boston,MA,661977,Rutland,VT,16264,1563554.277,389933063.8585,1.0219309,0.255482725
2022,BUF,RUT,474.7553,10.0,Buffalo,NY,260428,Rutland,VT,16264,1210626.015,905750030.2225,2.3737765,0.593444125
2022,BWI,RUT,574.5343799999999,60.0,Baltimore,MD,620488,Rutland,VT,16264,8790376.014,1096111053.5235,2.8726719,0.718167975
2022,BZN,RUT,3011.07514,40.0,Bozeman,MT,45356,Rutland,VT,16264,18789108.873600002,5744604428.9705,15.055375699999999,3.7638439249999998
2022,CHO,RUT,756.3898,20.0,Charlottesville,VA,47754,Rutland,VT,16264,3857587.98,1443059370.1850002,3.781949,0.94548725
2022,CHS,RUT,1332.53352,80.0,Charleston,SC,139363,Rutland,VT,16264,16630018.329599999,2542240762.794,6.6626676,1.6656669
2022,CLE,RUT,769.26452,60.0,Cleveland,OH,383649,Rutland,VT,16264,11769747.155999998,1467622082.869,3.8463225999999997,0.9615806499999999
2022,CLT,RUT,1150.6781,200.0,Charlotte,NC,838742,Rutland,VT,16264,35901156.720000006,2195292446.1325,5.7533905,1.438347625
2022,CMH,RUT,914.1051199999999,40.0,Columbus,OH,871273,Rutland,VT,16264,9323872.224,1743952600.564,4.5705256,1.1426314
2022,CSG,RUT,1609.34,10.0,Columbus,GA,198440,Rutland,VT,16264,2510570.4,3070339085.5,8.0467,2.011675
2022,CVG,RUT,1099.17922,70.0,Covington,KY,42752,Rutland,VT,16264,12003037.0824,2097041595.3964999,5.4958960999999995,1.3739740249999999
2022,DCA,RUT,622.81458,510.0,Washington,DC,674875,Rutland,VT,16264,80997036.129,1188221226.0885,3.1140729,0.778518225
2022,DEN,RUT,2655.411,110.0,Denver,CO,699521,Rutland,VT,16264,45566852.760000005,5066059491.075,13.277055,3.31926375
2022,DLH,RUT,1553.0131,30.0,Duluth,MN,87329,Rutland,VT,16264,7268101.307999999,2962877217.5074997,7.7650654999999995,1.9412663749999999
2022,DTW,RUT,862.60624,90.0,Detroit,MI,656087,Rutland,VT,16264,19796813.208,1645701749.8279998,4.3130312,1.0782578
2022,ECP,RUT,1852.35034,10.0,Panama City,FL,38055,Rutland,VT,16264,2889666.5304,3533960287.4105,9.2617517,2.315437925
2022,EVV,RUT,1371.15768,20.0,Evansville,IN,122721,Rutland,VT,16264,4278011.9616,2615928900.846,6.8557884,1.7139471
2022,EWR,RUT,331.52404,30.0,Newark,NJ,285064,Rutland,VT,16264,2536158.906,632489851.613,1.6576202,0.41440505
2022,FAR,RUT,1903.84922,20.0,Fargo,ND,125362,Rutland,VT,16264,5940009.5664,3632211138.1465,9.5192461,2.379811525
2022,FLL,RUT,2043.8618,150.0,Fort Lauderdale,FL,179459,Rutland,VT,16264,47826366.12,3899330638.585,10.219308999999999,2.5548272499999998
2022,GEG,RUT,3461.69034,20.0,Spokane,WA,218562,Rutland,VT,16264,10800473.860800002,6604299372.910501,17.3084517,4.327112925
2022,GRR,RUT,1023.54024,10.0,Grand Rapids,MI,201631,Rutland,VT,16264,1596722.7744000002,1952735658.378,5.1177012,1.2794253
2022,GSO,RUT,1018.71222,20.0,Greensboro,NC,286435,Rutland,VT,16264,3178382.1264,1943524641.1215,5.0935611,1.273390275
2022,IAD,RUT,634.07996,60.0,Washington,DC,674875,Rutland,VT,16264,9701423.388000002,1209713599.687,3.1703998,0.79259995
2022,IAH,RUT,2488.03964,110.0,Houston,TX,2333285,Rutland,VT,16264,42694760.2224,4746744226.183,12.4401982,3.11004955
2022,ICT,RUT,2164.5623,20.0,Wichita,KS,399072,Rutland,VT,16264,6753434.376,4129606069.9975,10.8228115,2.705702875
2022,IND,RUT,1187.69292,50.0,Indianapolis,IN,864712,Rutland,VT,16264,9264004.776,2265910245.099,5.9384646,1.48461615
2022,JAX,RUT,1639.91746,20.0,Jacksonville,FL,886969,Rutland,VT,16264,5116542.475199999,3128675528.1245,8.1995873,2.049896825
2022,JFK,RUT,328.30536,80.0,New York,NY,8691599,Rutland,VT,16264,6697429.3440000005,626349173.442,1.6415268,0.4103817
2022,LAS,RUT,3666.07652,60.0,Las Vegas,NV,642798,Rutland,VT,16264,34314476.2272,6994232436.769,18.3303826,4.58259565
2022,LAX,RUT,4039.4434,260.0,Los Angeles,CA,3986442,Rutland,VT,16264,163839824.304,7706551104.6050005,20.197217000000002,5.0493042500000005
2022,LEX,RUT,1155.50612,20.0,Lexington,KY,318319,Rutland,VT,16264,3605179.0944,2204503463.389,5.7775306,1.44438265
2022,LGA,RUT,315.43064,100.0,New York,NY,8691599,Rutland,VT,16264,8043481.319999999,601786460.758,1.5771532,0.3942883
2022,LYH,RUT,869.0436,20.0,Lynchburg,VA,81627,Rutland,VT,16264,4432122.359999999,1657983106.1699998,4.345218,1.0863045
2022,MAF,RUT,2861.40652,20.0,Midland,TX,132471,Rutland,VT,16264,8927588.3424,5459062894.019,14.3070326,3.57675815
2022,MCI,RUT,1873.27176,10.0,Kansas City,MO,488023,Rutland,VT,16264,2922303.9456,3573874695.5220003,9.3663588,2.3415897
2022,MCO,RUT,1834.6476,170.0,Orlando,FL,283852,Rutland,VT,16264,48654854.352,3500186557.47,9.173238,2.2933095
2022,MEM,RUT,1739.69654,20.0,Memphis,TN,668228,Rutland,VT,16264,5427853.2048,3319036551.4255,8.6984827,2.174620675
2022,MIA,RUT,2077.65794,90.0,Miami,FL,449517,Rutland,VT,16264,29170317.4776,3963807759.3805003,10.3882897,2.597072425
2022,MLB,RUT,1845.91298,10.0,Melbourne,FL,81250,Rutland,VT,16264,2879624.2488,3521678931.0685,9.2295649,2.307391225
2022,MSP,RUT,1623.82406,60.0,Minneapolis,MN,415852,Rutland,VT,16264,15198993.2016,3097972137.2695,8.119120299999999,2.0297800749999997
2022,MSY,RUT,2146.85956,30.0,New Orleans,LA,378952,Rutland,VT,16264,10047302.740799999,4095832340.0569997,10.7342978,2.68357445
2022,MYR,RUT,1210.22368,40.0,Myrtle Beach,SC,34812,Rutland,VT,16264,7551795.7632,2308894992.296,6.0511184,1.5127796
2022,OKC,RUT,2294.91884,10.0,Oklahoma City,OK,665635,Rutland,VT,16264,3580073.3904,4378303535.922999,11.474594199999999,2.8686485499999996
2022,ORD,RUT,1234.36378,90.0,Chicago,IL,2781116,Rutland,VT,16264,17330467.471199997,2354950078.5785,6.1718189,1.542954725
2022,ORF,RUT,786.96726,80.0,Norfolk,VA,248958,Rutland,VT,16264,16054132.104,1501395812.8095,3.9348363,0.983709075
2022,PBI,RUT,1977.87886,100.0,West Palm Beach,FL,108505,Rutland,VT,16264,30854910.216,3773446736.0795,9.8893943,2.472348575
2022,PDX,RUT,3888.1654399999998,40.0,Portland,OR,637683,Rutland,VT,16264,24262152.3456,7417939230.568,19.440827199999998,4.860206799999999
2022,PHL,RUT,449.00586,80.0,Philadelphia,PA,1587761,Rutland,VT,16264,9159719.544,856624604.8544999,2.2450293,0.561257325
2022,PHX,RUT,3550.20404,70.0,Phoenix,AZ,1601381,Rutland,VT,16264,38768228.1168,6773168022.613,17.7510202,4.43775505
2022,PIT,RUT,690.40686,120.0,Pittsburgh,PA,309419,Rutland,VT,16264,21126449.916000005,1317175467.6795,3.4520343,0.863008575
2022,PSP,RUT,3891.38412,20.0,Palm Springs,CA,47917,Rutland,VT,16264,12141118.454400001,7424079908.739,19.4569206,4.86423015
2022,RDU,RUT,984.91608,130.0,Raleigh,NC,457182,Rutland,VT,16264,32649968.052,1879047520.326,4.9245804,1.2311451
2022,RIC,RUT,764.4365,80.0,Richmond,VA,223942,Rutland,VT,16264,15594504.6,1458411065.6125,3.8221825000000003,0.9555456250000001
2022,RNO,RUT,3881.72808,30.0,Reno,NV,248815,Rutland,VT,16264,18166487.4144,7405657874.226,19.4086404,4.8521601
2022,ROC,RUT,386.2416,10.0,Rochester,NY,210249,Rutland,VT,16264,984916.0800000001,736881380.52,1.931208,0.482802
2022,RSW,RUT,2047.08048,90.0,Fort Myers,FL,78645,Rutland,VT,16264,28741009.9392,3905471316.756,10.2354024,2.5588506
2022,SCE,RUT,502.11408,10.0,State College,PA,45853,Rutland,VT,16264,1280390.904,957945794.676,2.5105704,0.6276426
2022,TUS,RUT,3540.548,10.0,Tucson,AZ,539162,Rutland,VT,16264,5523254.879999999,6754745988.099999,17.70274,4.425685
2022,ABQ,SHR,1081.47648,220.0,Albuquerque,NM,567516,Sheridan,WY,18441,37116272.7936,2063267865.456,5.4073824,1.3518456
2022,AEX,SHR,1950.52008,20.0,Alexandria,LA,49462,Sheridan,WY,18441,6085622.649599999,3721250971.626,9.7526004,2.4381501
2022,ALB,SHR,2663.4577,100.0,Albany,NY,100742,Sheridan,WY,18441,41549940.120000005,5081411186.5025,13.3172885,3.329322125
2022,ATL,SHR,2294.91884,660.0,Atlanta,GA,464043,Sheridan,WY,18441,236284843.76639998,4378303535.922999,11.474594199999999,2.8686485499999996
2022,ATW,SHR,1466.10874,20.0,Appleton,WI,76309,Sheridan,WY,18441,4574259.2688,2797078906.8904996,7.3305437,1.832635925
2022,AUS,SHR,1812.11684,700.0,Austin,TX,935806,Sheridan,WY,18441,197883158.928,3457201810.273,9.0605842,2.26514605
2022,AVL,SHR,2314.23092,80.0,Asheville,NC,92066,Sheridan,WY,18441,28881601.8816,4415147604.949,11.5711546,2.89278865
2022,BDL,SHR,2777.72084,80.0,Windsor Locks,CT,12365,Sheridan,WY,18441,34665956.0832,5299405261.573,13.8886042,3.47215105
2022,BFL,SHR,1458.06204,10.0,Bakersfield,CA,381201,Sheridan,WY,18441,2274576.7824,2781727211.463,7.2903102,1.82257755
2022,BGR,SHR,2991.7630599999998,20.0,Bangor,ME,33065,Sheridan,WY,18441,9334300.7472,5707760359.9445,14.9588153,3.739703825
2022,BHM,SHR,2135.59418,90.0,Birmingham,AL,214517,Sheridan,WY,18441,29983742.2872,4074339966.4585,10.6779709,2.669492725
2022,BNA,SHR,1963.3948,460.0,Nashville,TN,672371,Sheridan,WY,18441,140893210.848,3745813684.31,9.816974,2.4542435
2022,BOI,SHR,751.56178,530.0,Boise City,ID,225405,Sheridan,WY,18441,101573574.567,1433848352.9285,3.7578089,0.939452225
2022,BOS,SHR,2895.20266,730.0,Boston,MA,661977,Sheridan,WY,18441,329705678.92080003,5523540014.8145,14.4760133,3.619003325
2022,BRO,SHR,2262.73204,60.0,Brownsville,TX,188159,Sheridan,WY,18441,21179171.894399997,4316896754.212999,11.3136602,2.82841505
2022,BTR,SHR,2101.79804,20.0,Baton Rouge,LA,230559,Sheridan,WY,18441,6557609.8848,4009862845.663,10.508990200000001,2.6272475500000003
2022,BTV,SHR,2665.06704,150.0,Burlington,VT,44020,Sheridan,WY,18441,62362568.735999994,5084481525.588,13.3253352,3.3313338
2022,BUF,SHR,2269.1693999999998,80.0,Buffalo,NY,260428,Sheridan,WY,18441,28319234.111999996,4329178110.554999,11.345847,2.83646175
2022,BUR,SHR,1525.65432,50.0,Burbank,CA,108025,Sheridan,WY,18441,11900103.696,2910681453.0540004,7.628271600000001,1.9070679000000001
2022,BWI,SHR,2571.72532,250.0,Baltimore,MD,620488,Sheridan,WY,18441,100297287.47999999,4906401858.629,12.858626600000001,3.2146566500000002
2022,CAE,SHR,2517.00776,20.0,Columbia,SC,136866,Sheridan,WY,18441,7853064.2112,4802010329.722,12.5850388,3.1462597
2022,CHA,SHR,2143.64088,10.0,Chattanooga,TN,182788,Sheridan,WY,18441,3344079.7727999995,4089691661.8859997,10.7182044,2.6795511
2022,CHO,SHR,2479.99294,30.0,Charlottesville,VA,47754,Sheridan,WY,18441,11606366.959200002,4731392530.7555,12.3999647,3.099991175
2022,CHS,SHR,2666.67638,160.0,Charleston,SC,139363,Sheridan,WY,18441,66560242.444800004,5087551864.6735,13.3333819,3.333345475
2022,CID,SHR,1277.81596,110.0,Cedar Rapids,IA,134978,Sheridan,WY,18441,21927321.873599995,2437849233.8869996,6.389079799999999,1.5972699499999998
2022,CLE,SHR,2071.22058,200.0,Cleveland,OH,383649,Sheridan,WY,18441,64622082.09600001,3951526403.0385003,10.356102900000002,2.5890257250000004
2022,CLT,SHR,2449.41548,270.0,Charlotte,NC,838742,Sheridan,WY,18441,103169380.0176,4673056088.1310005,12.2470774,3.06176935
2022,CMH,SHR,2045.4711399999999,190.0,Columbus,OH,871273,Sheridan,WY,18441,60627764.5896,3902400977.6705,10.227355699999999,2.5568389249999997
2022,CNM,SHR,1400.1258,10.0,Carlsbad,NM,28505,Sheridan,WY,18441,2184196.248,2671195004.385,7.000629,1.75015725
2022,COS,SHR,688.79752,190.0,Colorado Springs,CO,459681,Sheridan,WY,18441,33372239.844,1314105128.5939999,3.4439876,0.8609969
2022,CRP,SHR,2066.39256,10.0,Corpus Christi,TX,332403,Sheridan,WY,18441,3223572.3935999996,3942315385.7819996,10.3319628,2.5829907
2022,CRW,SHR,2222.49854,20.0,Charleston,WV,49949,Sheridan,WY,18441,6934195.444800001,4240138277.0755,11.1124927,2.778123175
2022,CVG,SHR,1950.52008,210.0,Covington,KY,42752,Sheridan,WY,18441,63899037.8208,3721250971.626,9.7526004,2.4381501
2022,DAY,SHR,1944.0827199999999,70.0,Dayton,OH,140450,Sheridan,WY,18441,21229383.3024,3708969615.284,9.720413599999999,2.4301033999999997
2022,DCA,SHR,2557.24126,240.0,Washington,DC,674875,Sheridan,WY,18441,95743112.77439998,4878768806.8595,12.786206299999998,3.1965515749999995
2022,DEN,SHR,577.75306,410.0,Denver,CO,699521,Sheridan,WY,18441,60404082.423,1102251731.6945,2.8887653,0.722191325
2022,DRO,SHR,848.12218,60.0,Durango,CO,18909,Sheridan,WY,18441,12976269.353999998,1618068698.0584998,4.2406109,1.060152725
2022,DSM,SHR,1139.41272,310.0,Des Moines,IA,223803,Sheridan,WY,18441,55101999.13920001,2173800072.534,5.6970636,1.4242659
2022,DTW,SHR,1924.77064,140.0,Detroit,MI,656087,Sheridan,WY,18441,42036990.7776,3672125546.258,9.6238532,2.4059633
2022,ECP,SHR,2447.80614,40.0,Panama City,FL,38055,Sheridan,WY,18441,15274310.313600002,4669985749.0455,12.2390307,3.059757675
2022,ELP,SHR,1440.3593,100.0,El Paso,TX,693738,Sheridan,WY,18441,22469605.08,2747953481.5225,7.2017965,1.800449125
2022,EUG,SHR,1292.30002,120.0,Eugene,OR,166215,Sheridan,WY,18441,24191856.3744,2465482285.6565,6.461500099999999,1.6153750249999999
2022,EWR,SHR,2706.90988,900.0,Newark,NJ,285064,Sheridan,WY,18441,380050147.152,5164310341.811,13.534549400000001,3.3836373500000003
2022,EYW,SHR,3194.5398999999998,20.0,Key West,FL,26245,Sheridan,WY,18441,9966964.488,6094623084.7175,15.9726995,3.993174875
2022,FAR,SHR,823.98208,150.0,Fargo,ND,125362,Sheridan,WY,18441,31517314.560000002,1572013611.776,4.1199104,1.0299776
2022,FAT,SHR,1392.0791,170.0,Fresno,CA,525594,Sheridan,WY,18441,36917937.732,2655843308.9575,6.9603955,1.740098875
2022,FCA,SHR,682.36016,10.0,Kalispell,MT,21558,Sheridan,WY,18441,1740018.408,1301823772.2519999,3.4118008,0.8529502
2022,FLL,SHR,3173.61848,390.0,Fort Lauderdale,FL,179459,Sheridan,WY,18441,193082948.32320002,6054708676.606,15.8680924,3.9670231
2022,FNT,SHR,1871.6624199999999,50.0,Flint,MI,91903,Sheridan,WY,18441,14598966.876,3570804356.4364996,9.3583121,2.339578025
2022,FSD,SHR,828.8101,100.0,Sioux Falls,SD,177425,Sheridan,WY,18441,21134657.55,1581224629.0325,4.1440505000000005,1.0360126250000001
2022,FWA,SHR,1823.38222,20.0,Fort Wayne,IN,263854,Sheridan,WY,18441,5688952.5264,3478694183.8715,9.1169111,2.279227775
2022,GEG,SHR,873.87162,110.0,Spokane,WA,218562,Sheridan,WY,18441,24512098.941000003,1667194123.4265,4.3693581,1.092339525
2022,GJT,SHR,640.51732,80.0,Grand Junction,CO,62539,Sheridan,WY,18441,13066553.328,1221994956.029,3.2025866,0.80064665
2022,GPT,SHR,2235.37326,20.0,Gulfport,MS,72324,Sheridan,WY,18441,6974364.5712,4264700989.7594995,11.176866299999999,2.7942165749999996
2022,GRR,SHR,1733.25918,190.0,Grand Rapids,MI,201631,Sheridan,WY,18441,51373802.0952,3306755195.0835,8.6662959,2.166573975
2022,GSO,SHR,2473.55558,40.0,Greensboro,NC,286435,Sheridan,WY,18441,15434986.819200002,4719111174.413501,12.3677779,3.091944475
2022,GSP,SHR,2373.7765,50.0,Greer,SC,29145,Sheridan,WY,18441,18515456.7,4528750151.1125,11.8688825,2.967220625
2022,HOU,SHR,1969.83216,10.0,Houston,TX,2333285,Sheridan,WY,18441,3072938.1695999997,3758095040.652,9.8491608,2.4622902
2022,HRL,SHR,2220.8892,20.0,Harlingen,TX,68419,Sheridan,WY,18441,6929174.304,4237067937.9900002,11.104446000000001,2.7761115000000003
2022,HSV,SHR,2056.73652,60.0,Huntsville,AL,197899,Sheridan,WY,18441,19251053.8272,3923893351.269,10.283682599999999,2.5709206499999997
2022,IAD,SHR,2520.22644,560.0,Washington,DC,674875,Sheridan,WY,18441,220166981.79839998,4808151007.893,12.6011322,3.15028305
2022,IAH,SHR,1932.81734,1490.0,Houston,TX,2333285,Sheridan,WY,18441,449264062.5096,3687477241.6855,9.6640867,2.416021675
2022,ICT,SHR,1123.31932,230.0,Wichita,KS,399072,Sheridan,WY,18441,40304697.20160001,2143096681.6790001,5.6165966,1.40414915
2022,IND,SHR,1791.19542,90.0,Indianapolis,IN,864712,Sheridan,WY,18441,25148383.6968,3417287402.1615,8.9559771,2.238994275
2022,JAN,SHR,2013.28434,20.0,Jackson,MS,170925,Sheridan,WY,18441,6281447.140799999,3840994195.9605,10.0664217,2.516605425
2022,JAX,SHR,2718.17526,150.0,Jacksonville,FL,886969,Sheridan,WY,18441,63605301.084,5185802715.4095,13.5908763,3.397719075
2022,LAS,SHR,1186.08358,1650.0,Las Vegas,NV,642798,Sheridan,WY,18441,305297913.492,2262839906.0134997,5.9304179,1.482604475
2022,LAX,SHR,1551.40376,1010.0,Los Angeles,CA,3986442,Sheridan,WY,18441,244439176.4256,2959806878.422,7.7570188,1.9392547
2022,LCH,SHR,2024.54972,20.0,Lake Charles,LA,75448,Sheridan,WY,18441,6316595.1263999995,3862486569.559,10.1227486,2.53068715
2022,LEX,SHR,2006.84698,30.0,Lexington,KY,318319,Sheridan,WY,18441,9392043.8664,3828712839.6185,10.0342349,2.508558725
2022,LFT,SHR,2084.0953,20.0,Lafayette,LA,131191,Sheridan,WY,18441,6502377.336,3976089115.7225,10.4204765,2.605119125
2022,LGA,SHR,2726.22196,690.0,New York,NY,8691599,Sheridan,WY,18441,293450531.7744,5201154410.837,13.631109799999999,3.4077774499999998
2022,LIT,SHR,1681.7603,50.0,Little Rock,AR,204049,Sheridan,WY,18441,13117730.34,3208504344.3475,8.4088015,2.102200375
2022,LNK,SHR,941.4639,110.0,Lincoln,NE,283989,Sheridan,WY,18441,26408062.395,1796148365.0175,4.7073195,1.176829875
2022,LWS,SHR,803.06066,20.0,Lewiston,ID,33087,Sheridan,WY,18441,4095609.366,1532099203.6645,4.0153033,1.003825825
2022,MAF,SHR,1483.81148,200.0,Midland,TX,132471,Sheridan,WY,18441,46294918.17600001,2830852636.8310003,7.419057400000001,1.8547643500000002
2022,MCI,SHR,1181.25556,750.0,Kansas City,MO,488023,Sheridan,WY,18441,138206900.52,2253628888.757,5.906277800000001,1.4765694500000002
2022,MCO,SHR,2904.8586999999998,1450.0,Orlando,FL,283852,Sheridan,WY,18441,657079037.9399999,5541962049.327499,14.524293499999999,3.6310733749999997
2022,MEM,SHR,1805.67948,50.0,Memphis,TN,668228,Sheridan,WY,18441,14084299.944,3444920453.931,9.0283974,2.25709935
2022,MFR,SHR,1308.39342,140.0,Medford,OR,79669,Sheridan,WY,18441,28575312.2928,2496185676.5115004,6.541967100000001,1.6354917750000002
2022,MHT,SHR,2842.09444,20.0,Manchester,NH,113790,Sheridan,WY,18441,8867334.6528,5422218824.993,14.2104722,3.55261805
2022,MIA,SHR,3186.4932,200.0,Miami,FL,449517,Sheridan,WY,18441,99418587.84,6079271389.29,15.932466,3.9831165
2022,MKE,SHR,1543.35706,40.0,Milwaukee,WI,591865,Sheridan,WY,18441,9630548.0544,2944455182.9945,7.716785300000001,1.9291963250000002
2022,MLI,SHR,1387.25108,80.0,Moline,IL,43607,Sheridan,WY,18441,17312893.4784,2646632291.701,6.9362554,1.73406385
2022,MOT,SHR,584.19042,10.0,Minot,ND,48923,Sheridan,WY,18441,1489685.571,1114533088.0365,2.9209521,0.730238025
2022,MSN,SHR,1424.2659,110.0,Madison,WI,250805,Sheridan,WY,18441,24440402.844,2717250090.6675,7.121329500000001,1.7803323750000002
